image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15256.jpg,0.49839523,0.004701583,0.49177504,0.0051282174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17861.jpg,0.0003185307,0.9995466,8.406676e-05,5.086823e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17929.jpg,0.00069883995,0.9990069,0.00020010846,9.419581e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17942.jpg,0.18493395,0.71026134,0.09784828,0.006956334
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17888.jpg,0.1936039,0.69608265,0.10313583,0.007177627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17979.jpg,0.00038591682,0.9994511,0.0001038999,5.912996e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17870.jpg,0.03960459,0.9408425,0.01734611,0.0022067963
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17911.jpg,0.00055825146,0.9992066,0.0001561677,7.8984056e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18027.jpg,0.3879146,0.36376438,0.23755771,0.010763321
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17875.jpg,0.28995526,0.5240468,0.17271316,0.013284754
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17945.jpg,0.42499158,0.018061494,0.47821736,0.07872961
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17921.jpg,0.00029334667,0.99958223,7.676117e-05,4.768628e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17935.jpg,0.0020618755,0.9970066,0.0006727936,0.00025881824
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17915.jpg,0.0003051427,0.9995654,8.017529e-05,4.9183698e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17958.jpg,0.0006211365,0.9991173,0.00017569585,8.588158e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17894.jpg,0.0004982453,0.9992913,0.00013780897,7.254159e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17885.jpg,0.0003186765,0.99954635,8.4109255e-05,5.0886367e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17892.jpg,0.0002933973,0.9995821,7.6775876e-05,4.769273e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17959.jpg,0.00029334723,0.99958223,7.676146e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17991.jpg,0.52599484,0.06965628,0.39475247,0.009596427
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17938.jpg,0.00029338137,0.99958223,7.677126e-05,4.769069e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17992.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17878.jpg,0.00030267818,0.999569,7.9464444e-05,4.8891307e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18005.jpg,0.0021958624,0.99679995,0.00072372507,0.0002804385
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17886.jpg,0.50362754,0.13371837,0.35190988,0.010744192
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18019.jpg,0.00030198475,0.99956995,7.926002e-05,4.8784557e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17890.jpg,0.49841958,0.004706986,0.49174365,0.0051297494
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17931.jpg,0.002897974,0.9958525,0.00096212944,0.00028747512
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17866.jpg,0.5218942,0.084906444,0.3832753,0.009924099
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17848.jpg,0.0010732753,0.99846554,0.00032301323,0.00013816626
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17912.jpg,0.00029572565,0.9995788,7.744879e-05,4.799e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18000.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17987.jpg,0.00029335116,0.99958223,7.676263e-05,4.7686874e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18026.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17884.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17889.jpg,0.500983,0.14056991,0.34772462,0.010722475
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17930.jpg,0.00036001802,0.99948764,9.624572e-05,5.6071516e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17879.jpg,0.0002933464,0.99958223,7.676117e-05,4.7686233e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18008.jpg,0.00029895268,0.99957424,7.8390156e-05,4.8444097e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17856.jpg,0.00029350838,0.999582,7.680794e-05,4.770692e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17944.jpg,0.13761717,0.78583115,0.07047125,0.0060803453
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17865.jpg,0.519357,0.092832394,0.37772733,0.010083257
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17941.jpg,0.0002948494,0.9995801,7.7195604e-05,4.7878748e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17988.jpg,0.5257373,0.021695456,0.44513035,0.007436943
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17977.jpg,0.00048593734,0.99930775,0.00013426319,7.211897e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17940.jpg,0.0002994204,0.9995735,7.851737e-05,4.845885e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17868.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17980.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17933.jpg,0.0003121784,0.9995555,8.222165e-05,5.009007e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17899.jpg,0.49855888,0.14625485,0.34442073,0.010765613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17913.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17880.jpg,0.5190652,0.0136041,0.4606724,0.0066582994
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18009.jpg,0.00052255316,0.99925727,0.00014518226,7.4996155e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17869.jpg,0.0054442775,0.99215204,0.0019311104,0.00047255433
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17877.jpg,0.22776376,0.63974893,0.12448082,0.008006507
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17862.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17998.jpg,0.00030966327,0.9995591,8.1487306e-05,4.9754224e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17932.jpg,0.04744081,0.9288256,0.021198655,0.002534858
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17906.jpg,0.00030840593,0.9995608,8.11429e-05,4.970887e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17909.jpg,0.51529235,0.010931748,0.4674608,0.0063151643
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18006.jpg,0.0002935344,0.999582,7.681548e-05,4.7710193e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18037.jpg,0.00029410605,0.99958116,7.698058e-05,4.7783054e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17859.jpg,0.50121236,0.005364147,0.48812395,0.00529953
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17860.jpg,0.00029538362,0.99957937,7.734978e-05,4.7945792e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17918.jpg,0.00029335116,0.99958223,7.676263e-05,4.7687052e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17976.jpg,0.0013000334,0.99814963,0.00039704572,0.00015324609
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18016.jpg,0.0004138027,0.9994116,0.00011221703,6.2454965e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17898.jpg,0.0004415715,0.9993722,0.0001205574,6.571849e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18002.jpg,0.50353396,0.006018414,0.48497722,0.00547039
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17908.jpg,0.00029334388,0.99958223,7.676058e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17960.jpg,0.00029720116,0.99957675,7.7875324e-05,4.8177226e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18031.jpg,0.0005180259,0.9992637,0.00014379463,7.448643e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17943.jpg,0.0681031,0.8968465,0.03170952,0.003340845
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17903.jpg,0.50684166,0.007080515,0.4803779,0.00569983
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17900.jpg,0.5123028,0.11262361,0.36467576,0.010397795
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17855.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17872.jpg,0.0101501765,0.98524,0.0038424507,0.00076743116
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17947.jpg,0.00029338556,0.9995821,7.67725e-05,4.769132e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17983.jpg,0.5014467,0.0054238453,0.4878153,0.0053141117
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17956.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17874.jpg,0.0002935313,0.999582,7.682237e-05,4.7752987e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18054.jpg,0.00029358084,0.9995819,7.6828954e-05,4.7716145e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17970.jpg,0.0003089568,0.99956006,8.1286285e-05,4.9688173e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17952.jpg,0.02142005,0.9684333,0.008775718,0.0013710124
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17989.jpg,0.0002956431,0.999579,7.742481e-05,4.7979167e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17995.jpg,0.00029335954,0.99958223,7.6765114e-05,4.7687914e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17934.jpg,0.0006616872,0.9990595,0.00018843687,9.041032e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17968.jpg,0.00029351003,0.999582,7.6808596e-05,4.77071e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18040.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17990.jpg,0.49869603,0.0047716494,0.49138206,0.0051502213
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17920.jpg,0.00029334443,0.99958223,7.676058e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17857.jpg,0.5034466,0.0059664957,0.48514503,0.005441866
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17981.jpg,0.00034428152,0.99951005,9.159868e-05,5.4065855e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17997.jpg,0.42809248,0.28962925,0.27120322,0.011075017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17969.jpg,0.0007392532,0.99894935,0.0002129379,9.85161e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18013.jpg,0.008299476,0.98797,0.0030756232,0.0006549222
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17957.jpg,0.52893764,0.03236202,0.4304621,0.00823819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17901.jpg,0.00031781552,0.99954754,8.385834e-05,5.0778566e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17891.jpg,0.00036804916,0.9994764,9.8603145e-05,5.6972014e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17996.jpg,0.44859743,0.25032604,0.2899394,0.011137078
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17917.jpg,0.00030751852,0.99956125,8.0991944e-05,5.018369e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17852.jpg,0.075814694,0.8848177,0.035744585,0.0036230723
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18060.jpg,0.00029334807,0.99958223,7.6761826e-05,4.7686917e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17854.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18025.jpg,0.00029528653,0.9995795,7.7321696e-05,4.7933412e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17864.jpg,0.00029357272,0.9995819,7.682778e-05,4.7721747e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18066.jpg,0.0002933562,0.99958223,7.676395e-05,4.768746e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17965.jpg,0.0003681706,0.99947625,9.8638964e-05,5.698657e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18020.jpg,0.00031947152,0.99954516,8.4340805e-05,5.0985986e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18014.jpg,0.0002935372,0.999582,7.6816286e-05,4.771056e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17966.jpg,0.49851272,0.0047340007,0.4916111,0.0051422287
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17982.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17925.jpg,0.20166194,0.6828602,0.10809793,0.0073799095
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18052.jpg,0.0015687895,0.99776506,0.00048858626,0.00017759997
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17953.jpg,0.00029342278,0.9995821,7.678356e-05,4.769719e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18063.jpg,0.5192138,0.013728666,0.46038437,0.0066731595
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18058.jpg,0.000296172,0.9995782,7.757775e-05,4.804607e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17951.jpg,0.00029354476,0.999582,7.681842e-05,4.7711514e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17902.jpg,0.46318242,0.22149669,0.30419788,0.011122974
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18022.jpg,0.00029629818,0.99957794,7.7614284e-05,4.8062193e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18064.jpg,0.00029334667,0.99958223,7.676117e-05,4.768628e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18034.jpg,0.00029356824,0.9995819,7.6825294e-05,4.7714555e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17986.jpg,0.00030997896,0.9995586,8.157894e-05,4.9793973e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18041.jpg,0.00029342278,0.9995821,7.678327e-05,4.769601e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18018.jpg,0.0057778535,0.9906652,0.0022911024,0.0012658197
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17963.jpg,0.00029338978,0.9995821,7.677566e-05,4.770228e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18061.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17985.jpg,0.0015410276,0.9978048,0.00047904172,0.00017510433
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18028.jpg,0.00046989036,0.999332,0.00012911932,6.900182e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17936.jpg,0.00029493147,0.99957997,7.7219156e-05,4.7888247e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17914.jpg,0.0023190423,0.9966875,0.00075221894,0.00024128289
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18043.jpg,0.00029371434,0.99958163,7.686749e-05,4.7733112e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17972.jpg,0.2325181,0.63184273,0.12752095,0.008118202
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17910.jpg,0.50899214,0.007836875,0.47735006,0.0058208997
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17851.jpg,0.021076713,0.96894956,0.008619996,0.0013537349
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18023.jpg,0.0002967157,0.99957746,7.773499e-05,4.8115548e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17973.jpg,0.0005941949,0.9991555,0.00016730279,8.294482e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18053.jpg,0.00029334612,0.99958223,7.676117e-05,4.768619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18045.jpg,0.0004684059,0.99933404,0.0001286692,6.8830814e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18015.jpg,0.50492275,0.0064072376,0.48313105,0.005538884
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17975.jpg,0.00029334723,0.99958223,7.676146e-05,4.7686462e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17954.jpg,0.52875173,0.056311958,0.4057592,0.009177113
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18051.jpg,0.00029334947,0.99958223,7.6762044e-05,4.7686644e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18050.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17964.jpg,0.00032727545,0.99953413,8.661769e-05,5.1960087e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17974.jpg,0.51731414,0.09889136,0.37360933,0.010185174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18044.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17948.jpg,0.00065642426,0.9990664,0.00018687849,9.0255875e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18036.jpg,0.00037689394,0.99946386,0.00010122176,5.8042682e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17962.jpg,0.00029497925,0.99957985,7.7232995e-05,4.789431e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17867.jpg,0.52552444,0.07192221,0.39292574,0.009627631
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18055.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17961.jpg,0.5235545,0.079271756,0.38737097,0.0098027475
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18038.jpg,0.0003286623,0.9995322,8.702291e-05,5.2132717e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17967.jpg,0.0004231703,0.99938416,0.00011724032,7.536369e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18065.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18029.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17916.jpg,0.00031446834,0.9995523,8.2884275e-05,5.035962e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18011.jpg,0.0002941599,0.99958104,7.699628e-05,4.778993e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17978.jpg,0.49921167,0.00488356,0.4907277,0.005177035
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17984.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18033.jpg,0.00029334892,0.99958223,7.6762044e-05,4.7686553e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18049.jpg,0.00029441065,0.9995807,7.7068544e-05,4.7821828e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18047.jpg,0.0002985076,0.99957496,7.825323e-05,4.8343016e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17971.jpg,0.0002943248,0.9995808,7.704422e-05,4.7813213e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18059.jpg,0.00029559206,0.999579,7.741005e-05,4.7972302e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18242.jpg,0.48260248,0.1814778,0.32492432,0.010995402
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2071.jpg,0.0002937463,0.99958163,7.687673e-05,4.7737212e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18210.jpg,0.00029578063,0.9995788,7.746475e-05,4.799751e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3639.jpg,0.0002933562,0.99958223,7.6764016e-05,4.7687503e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3154.jpg,0.5089759,0.007830494,0.47737387,0.0058197677
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1833.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1121.jpg,0.0008027126,0.99885917,0.00023318267,0.00010500768
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1206.jpg,0.00041151207,0.9994148,0.000111531466,6.218363e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18126.jpg,0.35059243,0.42480063,0.21264602,0.011960857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18264.jpg,0.5043939,0.0066257864,0.48316646,0.005813868
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/87.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3706.jpg,0.4984219,0.0047075953,0.49174058,0.0051299976
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4328.jpg,0.49945801,0.0049400106,0.49041006,0.0051918896
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1986.jpg,0.00036242095,0.9994843,9.694034e-05,5.6288856e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3693.jpg,0.00030545203,0.99956506,8.0265076e-05,4.9222814e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3339.jpg,0.000293823,0.9995815,7.689915e-05,4.774886e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1467.jpg,0.0115188705,0.74103945,0.008620763,0.23882094
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1609.jpg,0.00029340037,0.9995821,7.677682e-05,4.7693185e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4869.jpg,0.5010485,0.0053260364,0.48833308,0.0052923737
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1585.jpg,0.00030628478,0.9995639,8.051369e-05,4.9367078e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18147.jpg,0.0007593991,0.9989208,0.00021933344,0.000100538324
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3847.jpg,0.0066188173,0.9904377,0.002395109,0.0005483402
