image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17874.jpg,0.01996577,0.009990714,0.013549178,0.91220075,0.006048436,0.024177024,0.014068181
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18054.jpg,0.038123257,0.14382356,0.22327271,0.060551167,0.03980735,0.15307789,0.3413441
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17970.jpg,0.004965102,0.055131245,0.0954194,0.009465021,0.0064380495,0.02739187,0.8011893
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17952.jpg,0.07252827,0.15237775,0.22298831,0.10434305,0.067330435,0.2453174,0.13511473
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17989.jpg,0.0051139602,0.05606992,0.09691865,0.0097279055,0.0066141486,0.02811137,0.79744405
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17995.jpg,0.004569853,0.05258907,0.09134636,0.008764426,0.005968102,0.02548037,0.81128186
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17934.jpg,0.028032834,0.13032146,0.20660412,0.04612209,0.03052142,0.119750045,0.43864805
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17968.jpg,0.026617615,0.12782256,0.20330559,0.0440245,0.029171398,0.114797294,0.45426103
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18040.jpg,0.008715018,0.07529299,0.12705785,0.015922049,0.010745428,0.04466658,0.7176001
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17990.jpg,0.033607345,0.13867398,0.2172185,0.054176822,0.035727482,0.13862404,0.38197187
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17920.jpg,0.06382678,0.07377515,0.10501222,0.4917305,0.03522116,0.1356925,0.094741635
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17857.jpg,0.038858853,0.1446072,0.22416617,0.061554257,0.040463246,0.1554938,0.3348565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17981.jpg,0.039552744,0.14525527,0.22487225,0.06251551,0.04107807,0.15763225,0.32909387
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17997.jpg,0.0046265726,0.052846614,0.09173819,0.008933708,0.006022219,0.025706738,0.81012595
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17969.jpg,0.004973189,0.055188328,0.09551075,0.009479448,0.006447672,0.027434744,0.8009659
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18013.jpg,0.01787563,0.107998766,0.17579865,0.030744031,0.020513449,0.0824703,0.56459916
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17957.jpg,0.0045731277,0.052610617,0.09138093,0.008770253,0.0059720105,0.025496317,0.81119674
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17901.jpg,0.0045713536,0.052598916,0.09136215,0.008767086,0.005969893,0.025487654,0.81124294
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17891.jpg,0.0045700185,0.052590165,0.09134809,0.008764721,0.0059683006,0.025481176,0.8112775
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17996.jpg,0.030914959,0.13491379,0.21252747,0.05032219,0.033236142,0.12961482,0.40847057
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17917.jpg,0.023812449,0.013214936,0.01801543,0.88789535,0.0077332896,0.031017078,0.018311562
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17852.jpg,0.054324716,0.15360855,0.23161894,0.08214206,0.05353501,0.20052153,0.22424923
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18060.jpg,0.024704775,0.12414051,0.198356,0.041195367,0.02731981,0.107964344,0.4763192
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17854.jpg,0.049062565,0.15178241,0.2309487,0.07532311,0.049229514,0.1859503,0.2577034
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18025.jpg,0.005420274,0.057946775,0.099908225,0.010266561,0.0069748987,0.02957503,0.7899083
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17864.jpg,0.03793399,0.1436754,0.22311911,0.06028533,0.03963771,0.15257327,0.34277517
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18066.jpg,0.038039964,0.14366116,0.22308873,0.060387775,0.03973895,0.15265147,0.34243202
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17965.jpg,0.03890507,0.14460614,0.22414745,0.06164949,0.04049971,0.15555552,0.3346367
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18020.jpg,0.02100645,0.11602939,0.18718016,0.03558342,0.023677398,0.094369665,0.52215356
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18014.jpg,0.051965944,0.15292746,0.23152468,0.07910485,0.05162356,0.19406955,0.23878397
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17966.jpg,0.0047571124,0.05380799,0.09330183,0.009096758,0.006191254,0.026389515,0.80645555
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17982.jpg,0.0691643,0.15334931,0.22564344,0.10036726,0.06491633,0.2375893,0.14897013
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17925.jpg,0.013931696,0.09590724,0.15818407,0.0244915,0.016412625,0.06678759,0.6242852
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18052.jpg,0.05834343,0.15411258,0.23081896,0.08731963,0.05674188,0.21049042,0.20217311
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17953.jpg,0.012953279,0.09250262,0.15313266,0.02291644,0.015372083,0.06277198,0.64035094
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18063.jpg,0.0055143423,0.058512025,0.10080658,0.010431462,0.007085288,0.030022066,0.7876282
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18058.jpg,0.058945827,0.1543229,0.23089689,0.087973334,0.05719849,0.21271406,0.19794855
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17951.jpg,0.042970076,0.14813039,0.22786465,0.06718982,0.04406293,0.1681208,0.30166137
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17902.jpg,0.03368313,0.1387186,0.21726133,0.05432104,0.035789788,0.13879658,0.3814295
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18022.jpg,0.053130426,0.15325278,0.23155324,0.08063862,0.052570917,0.1971497,0.23170435
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18064.jpg,0.00705408,0.067116745,0.11436742,0.013101551,0.008867278,0.03719296,0.75229996
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18034.jpg,0.0528144,0.1531281,0.23148897,0.08038617,0.052281473,0.19631134,0.23358954
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17986.jpg,0.0045933477,0.05271911,0.091556005,0.0088027865,0.0059964275,0.02557869,0.8107536
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18041.jpg,0.04125195,0.14674026,0.22644588,0.06488729,0.042563584,0.16285744,0.31525362
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18018.jpg,0.084291294,0.1460782,0.2097783,0.12101724,0.07476979,0.2680923,0.0959729
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17963.jpg,0.0045714066,0.052599296,0.09136276,0.008767187,0.005969956,0.025487933,0.81124145
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18061.jpg,0.057286244,0.15415582,0.23128681,0.0858952,0.055895556,0.20839787,0.20708242
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17985.jpg,0.004875254,0.054559186,0.094504915,0.009305113,0.006331678,0.026956847,0.80346704
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18028.jpg,0.04009493,0.14573313,0.22537963,0.063305125,0.04154819,0.15929598,0.32464308
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17936.jpg,0.0058715763,0.06061293,0.10413721,0.011056117,0.0075027156,0.0317095,0.77911
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17914.jpg,0.012932909,0.09242618,0.15301925,0.022879815,0.015350958,0.062683105,0.6407078
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18043.jpg,0.041383862,0.14687786,0.22660239,0.065029874,0.042685054,0.1633046,0.31411642
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17972.jpg,0.0045700204,0.05259017,0.091348104,0.008764725,0.0059683,0.025481187,0.81127745
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17910.jpg,0.051190075,0.15135857,0.23010017,0.07701631,0.051191628,0.1876526,0.25149065
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17851.jpg,0.013094092,0.09300902,0.15388685,0.023142388,0.015522761,0.06335768,0.63798714
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18023.jpg,0.050821695,0.15251128,0.23134871,0.07764302,0.0506816,0.19088788,0.2461058
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17973.jpg,0.006499849,0.06410161,0.10964061,0.012141897,0.008231067,0.034606814,0.7647782
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18053.jpg,0.008418564,0.073905006,0.12491705,0.015422182,0.01041329,0.04335034,0.7235736
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18045.jpg,0.0144472355,0.09763184,0.16072664,0.025320882,0.016956555,0.06888411,0.6160328
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18015.jpg,0.0077493777,0.07063485,0.119852364,0.014282963,0.009659278,0.04032963,0.73749155
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17975.jpg,0.034107413,0.13814686,0.2165014,0.054485977,0.03623896,0.13810243,0.38241696
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17954.jpg,0.052249633,0.15276986,0.23117983,0.080045685,0.05175302,0.19446053,0.23754147
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18051.jpg,0.03224612,0.1368352,0.21494521,0.05224522,0.03447122,0.13410059,0.3951565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18050.jpg,0.058041744,0.15408948,0.23090173,0.08700646,0.05648458,0.20982587,0.20365024
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17964.jpg,0.047784604,0.14709719,0.22522092,0.07642489,0.04766165,0.17365359,0.28215712
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17974.jpg,0.0115483925,0.08701266,0.14491884,0.020569025,0.013867463,0.056652546,0.665431
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18044.jpg,0.034536622,0.13963978,0.21832974,0.055734914,0.0365325,0.14139776,0.37382868
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17948.jpg,0.019171052,0.11113113,0.18025427,0.032786414,0.021820946,0.08707058,0.5477656
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18036.jpg,0.03126191,0.13541971,0.21317185,0.05080467,0.033562116,0.13077165,0.40500808
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17962.jpg,0.008471373,0.074132495,0.12526715,0.015514848,0.010471589,0.0435695,0.72257304
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17867.jpg,0.006726727,0.06535645,0.1116116,0.012533076,0.008492653,0.03567129,0.7596082
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18055.jpg,0.0052512544,0.05691819,0.09827108,0.0099696405,0.006776097,0.028768929,0.79404485
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17961.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18038.jpg,0.0047977385,0.05406124,0.093707785,0.0091676675,0.00623964,0.02658074,0.8054452
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17967.jpg,0.02594048,0.12646216,0.20148894,0.04298402,0.02852447,0.11224757,0.46235234
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18065.jpg,0.043106057,0.14822632,0.22795503,0.067380056,0.044179667,0.16851975,0.3006331
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18029.jpg,0.025716638,0.12610483,0.20100613,0.042680636,0.028305197,0.11155335,0.46463326
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17916.jpg,0.06453076,0.15370159,0.22786017,0.096397735,0.061208308,0.2258427,0.17045876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18011.jpg,0.005060876,0.05573908,0.096390575,0.009634259,0.006551427,0.027856603,0.7987672
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17978.jpg,0.026042782,0.12668173,0.2017824,0.043146342,0.02862186,0.11265062,0.4610742
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17984.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18033.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18049.jpg,0.035730563,0.14127874,0.2203499,0.05718291,0.037661415,0.14554377,0.3622527
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18047.jpg,0.013449896,0.09425572,0.15573873,0.023716627,0.015901592,0.064819105,0.6321184
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17971.jpg,0.040083617,0.1456398,0.22524153,0.06344962,0.041508153,0.15916726,0.32490993
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18059.jpg,0.057997458,0.153651,0.23024876,0.08845884,0.056162503,0.2093544,0.20412694
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18242.jpg,0.04502601,0.14955294,0.22919655,0.069959804,0.04582922,0.17423163,0.28620386
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2071.jpg,0.048917115,0.15171199,0.23090106,0.07513252,0.049108524,0.18552756,0.25870124
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18210.jpg,0.048778,0.15163662,0.23084189,0.074977234,0.048987657,0.18511954,0.25965908
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3639.jpg,0.057936285,0.15422817,0.23114681,0.08670804,0.05640829,0.21007736,0.20349513
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3154.jpg,0.040914666,0.14644903,0.22615087,0.06436837,0.042278033,0.1617883,0.31805068
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1833.jpg,0.016988473,0.10549136,0.17219047,0.029351238,0.019603228,0.07901609,0.57735914
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1121.jpg,0.043994118,0.14886183,0.22856104,0.06858034,0.044944935,0.17117243,0.29388538
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1206.jpg,0.0061224843,0.06204427,0.10639906,0.01149174,0.0077945767,0.032882433,0.7732655
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18126.jpg,0.031171141,0.024661105,0.034567274,0.80483115,0.0119658625,0.048333146,0.044470392
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18264.jpg,0.038808435,0.1444174,0.22393699,0.06144085,0.040424656,0.15503955,0.33593208
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/87.jpg,0.01731435,0.10635693,0.1734405,0.02984315,0.019940766,0.08020898,0.5728953
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3706.jpg,0.010071028,0.08128989,0.13624378,0.018188303,0.012249417,0.050589822,0.6913678
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4328.jpg,0.05482901,0.15372188,0.23159242,0.082791075,0.05393905,0.2018729,0.22125366
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1986.jpg,0.051702656,0.15281326,0.23146835,0.07874865,0.051411312,0.1932605,0.2405952
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3693.jpg,0.02031734,0.11415846,0.18455894,0.034453645,0.022996582,0.09152069,0.53199434
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3339.jpg,0.042208847,0.14754073,0.22727631,0.0661597,0.043402918,0.16580829,0.3076032
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1467.jpg,0.06254688,0.1543134,0.2295487,0.092358395,0.05999202,0.22156914,0.17967147
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1609.jpg,0.012956936,0.09249997,0.15312989,0.022915576,0.015376895,0.06277039,0.6403503
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4869.jpg,0.05227429,0.15300275,0.2315235,0.079505675,0.05187606,0.19483885,0.23697886
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1585.jpg,0.03957305,0.1450846,0.22466618,0.06245757,0.041108083,0.15728064,0.32982987
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18147.jpg,0.015086516,0.09968027,0.16373646,0.026335798,0.017628359,0.07143615,0.60609645
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3847.jpg,0.04332766,0.14839043,0.22811629,0.06767273,0.04437198,0.16918588,0.29893503
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/916.jpg,0.006647303,0.064953506,0.11097847,0.01240036,0.008400948,0.035324242,0.7612952
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3350.jpg,0.057951164,0.1537421,0.23073624,0.08617342,0.05653496,0.20795818,0.2069039
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3665.jpg,0.0169591,0.099372126,0.1634154,0.0277231,0.019747052,0.07212196,0.6006613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/695.jpg,0.044398315,0.14914393,0.22882617,0.06912775,0.045290448,0.17239146,0.2908219
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18146.jpg,0.041651353,0.14645767,0.22598717,0.06562908,0.04287115,0.1628678,0.31453586
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18062.jpg,0.07696432,0.15067191,0.21892738,0.10937185,0.07044881,0.25498465,0.1186311
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3239.jpg,0.052087225,0.15240753,0.23071857,0.08042396,0.05151855,0.19345652,0.23938766
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2880.jpg,0.47811523,0.011315777,0.017924422,0.082639925,0.36949047,0.02326008,0.017254123
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18254.jpg,0.06092328,0.15413688,0.23005915,0.09010121,0.058804408,0.2164346,0.18954039
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2249.jpg,0.05367749,0.15343705,0.23161545,0.0813159,0.05301392,0.19874223,0.22819798
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18295.jpg,0.051417712,0.15273991,0.23145746,0.07839874,0.051174246,0.1925603,0.24225165
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18176.jpg,0.046907496,0.1506897,0.23015897,0.072476394,0.047424488,0.1797599,0.27258307
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2932.jpg,0.05612448,0.15395789,0.23144348,0.08443485,0.054977566,0.20524755,0.2138141
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18271.jpg,0.041456044,0.14693893,0.22666578,0.06512858,0.042748045,0.16352794,0.31353468
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2428.jpg,0.05294572,0.15319367,0.23155221,0.08038965,0.052418046,0.19664662,0.23285414
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/648.jpg,0.030819392,0.13450523,0.21200581,0.050056476,0.03316468,0.12882444,0.410624
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1112.jpg,0.028993566,0.1319302,0.2087032,0.047521275,0.03143357,0.123075776,0.42834237
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3160.jpg,0.06793901,0.15320215,0.2258629,0.100404315,0.06375858,0.23404007,0.15479302
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3782.jpg,0.03877439,0.03422017,0.04821749,0.7391347,0.016358608,0.0653807,0.057913873
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3519.jpg,0.06483208,0.15407935,0.2283552,0.09522597,0.06170653,0.22705267,0.16874816
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/446.jpg,0.061430667,0.1525598,0.22732265,0.09651548,0.05819261,0.21599922,0.18797955
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18282.jpg,0.016730538,0.10095137,0.16567741,0.027956896,0.019444928,0.073740736,0.59549814
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/620.jpg,0.027065061,0.12854436,0.20425929,0.04466938,0.029601984,0.11623876,0.4496211
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4444.jpg,0.011809471,0.08828435,0.14682433,0.021053135,0.014144256,0.058007,0.6598775
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3849.jpg,0.028735481,0.13150887,0.20815662,0.04714196,0.031189885,0.122189336,0.43107787
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4392.jpg,0.03251169,0.13721138,0.21541643,0.052611846,0.034719247,0.13499562,0.39253375
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4161.jpg,0.04753597,0.1510292,0.23042077,0.073312305,0.04795292,0.18157776,0.26817107
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1893.jpg,0.056350797,0.15396112,0.2313937,0.08465457,0.055167202,0.2056966,0.21277599
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18273.jpg,0.06412767,0.15395354,0.22843121,0.09500183,0.061065912,0.2249967,0.17242311
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18370.jpg,0.0068307077,0.0659283,0.1125078,0.012714515,0.008611843,0.036161453,0.7572454
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18113.jpg,0.03430186,0.13955608,0.21829057,0.05516348,0.036363,0.14089878,0.37542623
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/727.jpg,0.041898523,0.1472681,0.2269982,0.065715045,0.043136533,0.16480087,0.3101827
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1892.jpg,0.0045698634,0.052589115,0.091346405,0.008764441,0.005968112,0.0254804,0.8112817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18294.jpg,0.060964227,0.15426494,0.23013903,0.090307385,0.058801807,0.21718249,0.1883401
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/55.jpg,0.057170954,0.1540984,0.23127314,0.08570254,0.055814207,0.20791274,0.20802796
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1075.jpg,0.033996776,0.13917473,0.21782894,0.054729614,0.036084365,0.13990487,0.3782807
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1926.jpg,0.03133823,0.13551894,0.21329318,0.05092442,0.033631615,0.13101152,0.40428203
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/376.jpg,0.050692923,0.15247034,0.23133874,0.07745457,0.050579105,0.19054127,0.24692316
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/143.jpg,0.042851202,0.14802893,0.22775759,0.0670407,0.04395879,0.16773745,0.30262536
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2624.jpg,0.051587686,0.152767,0.23143002,0.078701615,0.051298868,0.19298504,0.2412298
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1552.jpg,0.05129802,0.15251845,0.23123305,0.07822181,0.051084086,0.1916896,0.24395502
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/169.jpg,0.05270705,0.15316333,0.23158512,0.08007687,0.052224822,0.19611445,0.23412834
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3486.jpg,0.04999119,0.15217048,0.23117185,0.07652937,0.05000223,0.18851754,0.25161737
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1474.jpg,0.077073164,0.13333069,0.19452444,0.17433168,0.062050264,0.2178582,0.14083157
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2399.jpg,0.04634121,0.150368,0.22989938,0.071722664,0.046946123,0.17811392,0.27660868
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2988.jpg,0.06258204,0.15435496,0.22956082,0.09246723,0.0600037,0.2219078,0.17912348
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4669.jpg,0.056255396,0.15394627,0.23137406,0.084727116,0.055056464,0.20557944,0.21306126
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3065.jpg,0.004812242,0.054163676,0.093871556,0.009194618,0.0062567713,0.026657183,0.80504394
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18083.jpg,0.022193072,0.11873906,0.1909564,0.037364993,0.0248615,0.09871913,0.50716585
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2104.jpg,0.07163684,0.152343,0.22334388,0.10411532,0.066565886,0.24222605,0.13976905
