ID,Label,Val 1,Val 2,Val 3,hyperlink
16953,Goth,28.807,33.265,2.208,http://3.bp.blogspot.com/--GYs_3e1PbA/Taf4x6BILrI/AAAAAAAAAD4/rpaWq1ObkWM/s1600/Screen%2Bshot%2B2011-04-15%2Bat%2B12.33.55%2BAM.png
17017,Goth,28.756,33.209,2.204,http://data2.whicdn.com/images/45357388/tumblr_me3qfgiKLa1rzuwxao1_500_large.jpg
15401,Goth,28.749,33.075,2.079,http://images1.chictopia.com/photos/demidonohoe/2505947757/topshop-hat-topshop-top_400.jpg
17338,Goth,28.678,33.074,2.147,http://hel-looks.com/med-photos/20100926_01.jpg
16923,Goth,28.658,33.062,2.155,http://photos.posh24.com/p/2110931/l/taylor_momsen/long_time_no_seen_taylor_momsens_still_goth.jpg
15429,Goth,28.547,32.925,2.129,http://images1.chictopia.com/photos/Rinhandika/9110143455/choiescom-dress-denim-jacket-unbranded-jacket_400.jpg
15651,Goth,28.516,32.909,2.144,http://images1.chictopia.com/photos/ClaudiaPaola/11000140569/black-h-m-hat-black-glitter-h-m-sweater_400.jpg
16082,Goth,28.443,32.815,2.124,http://images1.chictopia.com/photos/UlrikkeB/2463843989/black-mudekungen-dress_400.jpg
15426,Goth,28.404,32.953,2.3,http://images1.chictopia.com/photos/TerezaSaki/8356057444/gate-shoes-takko-fashion-jacket-cassa-blanca-shirt-lindex-tights_400.jpg
17357,Goth,28.314,32.768,2.204,http://hel-looks.com/med-photos/20101022_02.jpg
16016,Goth,28.085,32.587,2.253,http://images1.chictopia.com/photos/TheJennieShopVintage/3829032753/black-vintage-hat-black-shirt-black-skirt_400.jpg
16994,Goth,28.052,32.413,2.113,http://farm7.static.flickr.com/6078/6034161887_fc75cec487.jpg
15520,Goth,27.905,32.16,2.012,http://images1.chictopia.com/photos/ninjaintherun/7932430730/black-zara-dress-black-tights-black-forever-21-shoes-black-hat_400.jpg
15282,Goth,27.751,32.31,2.31,http://images1.chictopia.com/photos/inKARLcerating/8628206316/black-betty-system-blazer-black-diy-pants-white-zara-top-black-diy-boots-_400.jpg
17003,Goth,27.632,32.002,2.122,http://img.allw.mn/content/fashion/2012/12/17.jpg
16995,Goth,27.596,32.05,2.204,http://i.dailymail.co.uk/i/pix/2011/03/03/article-0-0D710F78000005DC-590_468x787.jpg
15714,Goth,27.567,31.94,2.125,http://images1.chictopia.com/photos/jennsu/8401370845/black-dress_400.jpg
17089,Goth,27.456,31.787,2.085,http://farm5.static.flickr.com/4134/5013691299_bf89569d3d.jpg
15537,Goth,27.421,31.746,2.078,http://images1.chictopia.com/photos/WickedPlumVintage/5295514792/black-dress-vest_400.jpg
15944,Goth,27.404,31.955,2.302,http://images1.chictopia.com/photos/FashionInflux/10836556038/black-fluent-in-fashion-dress-navy-charity-shop-shirt_400.jpg
15448,Goth,27.403,31.745,2.094,http://images1.chictopia.com/photos/TheWhiteHexagon/7371023360/black-polyestercotton-volturi-cape-hoodie-gold-gold-fishbone-heels-heels_400.jpg
15406,Goth,27.354,31.994,2.392,http://images1.chictopia.com/photos/borntobotheryou/10467637944/black-jean-mini-clubcouture-dress-silver-wing-lola-necklace_400.jpg
15305,Goth,27.328,31.686,2.11,http://images1.chictopia.com/photos/deathbyplatforms/5979998886/black-five-by-five-boots-black-f21-leggings-black-anagon-sunglasses-black-_400.jpg
15584,Goth,27.31,31.636,2.079,http://images1.chictopia.com/photos/coldlight/8918561364/8918561364_400.jpg
17091,Goth,27.268,31.699,2.182,http://fc06.deviantart.net/fs70/i/2010/293/5/5/victorian_goth_4_by_lusete-d314hiz.jpg
15664,Goth,27.251,31.746,2.244,http://images1.chictopia.com/photos/DevoreLeBeauMonstre/5551474416/black-vintage-from-ebay-shirt-silver-vintage-from-ebay-necklace-black-old-na_400.jpg
15612,Goth,27.141,31.512,2.123,http://images1.chictopia.com/photos/disarmingdarling/3460350365/vintage-dress-vintage-boots-vintage-accessories_400.jpg
15766,Goth,27.004,31.471,2.218,http://images1.chictopia.com/photos/mysecretshames/8446472863/celine-bag-the-scarlet-room-skirt-schwing-schwing-accessories-nikicio-mixt_400.jpg
15412,Goth,26.915,31.377,2.212,http://images1.chictopia.com/photos/borntobotheryou/7678529488/black-spikes-oasap-necklace-cream-cross-inlovewithfashion-jumper_400.jpg
15931,Goth,26.911,31.166,2.012,http://images1.chictopia.com/photos/artinourblood/9385938306/chiffon-zip-up-ianywear-jacket-lock-and-key-romwe-belt_400.jpg
15999,Goth,26.875,31.246,2.123,http://images1.chictopia.com/photos/mariaclelia/6683901403/black-zara-dress-black-stradivarius-shoes_400.jpg
16121,Goth,26.635,30.943,2.062,http://images1.chictopia.com/photos/StuartShepard/1907065575/black-jacket-black-stockings-black-skirt-black-heels_400.jpg
15541,Goth,26.433,30.99,2.307,http://images1.chictopia.com/photos/lattershed/3578740033/american-apparel-top-fergie-shoes-urban-outfitters-jeans-chanel-glasses_400.jpg
15356,Goth,26.359,30.73,2.123,http://images1.chictopia.com/photos/AlinaS/2773763399/ersa-atelier-dress_400.jpg
17033,Goth,26.295,30.62,2.079,http://data3.whicdn.com/images/36802682/198721402277873483_lIBWoc6I_f_large.jpg
17018,Goth,26.261,30.609,2.101,http://picture-cdn.wheretoget.it/hc183j-l-610x610-sweater-black-sweater-sheer-mesh-see-through-see-through-black-stree-street-street-goth-goth-grunge-sheer-sweater-mesh-sweater-see-through-sweater-see-through-sweater-clothes-fashi.jpg
16079,Goth,26.198,30.646,2.199,http://images1.chictopia.com/photos/hwarren/4271582458/topshop-hat-urban-outfitters-t-shirt-topshop-skirt-topshop-shoes_400.jpg
16969,Goth,26.168,30.665,2.247,http://www.faiiint.com/faiiint/faiiint/images/A06_0402_2.jpg
15466,Goth,26.144,30.514,2.122,http://images1.chictopia.com/photos/Katerina_K/6490269846/black-bershka-boots-black-asymmetrical-zara-dress_400.jpg
15297,Goth,26.097,30.4,2.058,http://images1.chictopia.com/photos/Wendy/5102362994/5102362994_400.jpg
15502,Goth,26.042,30.408,2.118,http://images1.chictopia.com/photos/ChloroformPerfume/8729922454/black-h-m-dress_400.jpg
15626,Goth,26.024,30.345,2.075,http://images1.chictopia.com/photos/JaviciaLeslie/1468953998/black-leather-stuart-weitzman-boots-black-mesh-urban-outfitters-dress_400.jpg
15857,Goth,25.991,30.495,2.254,http://images1.chictopia.com/photos/QuinnBell/2192122109/platform-jeffrey-campbell-boots-h-m-hat-mesh-tights-pleated-thrifted-skirt_400.jpg
15378,Goth,25.891,30.156,2.022,http://images1.chictopia.com/photos/artinourblood/10495472675/sugarlips-dress-wide-brim-oasap-hat-leg-bones-oasap-tights_400.jpg
15567,Goth,25.882,30.445,2.314,http://images1.chictopia.com/photos/Morven/4962246929/motel-dress_400.jpg
17184,Goth,25.788,30.122,2.087,http://4.bp.blogspot.com/-Ngg9ZeTmWUc/Ul13syw3isI/AAAAAAAADVI/C7jOLHJ71yI/s1600/obemnye-palto8.jpg
17063,Goth,25.779,30.124,2.097,http://fc09.deviantart.net/fs42/f/2009/128/6/b/goth_lolita_dress_tryout_II_by_deathsumi.jpg
16921,Goth,25.73,29.976,2.003,http://images2.chictopia.com/photos/borntobotheryou/8793374961/black-leather-sheinside-jacket-black-babilonia-lovelysally-swimwear_400.jpg
17278,Goth,25.724,30.062,2.09,http://tokyofashion.com/wp-content/uploads/2013/05/Blonde-Harajuku-Girl-Yosuke-Shoes-2013-04-12-DSC5764.jpg
15781,Goth,25.692,30.008,2.07,http://images1.chictopia.com/photos/Starpicker/4284030471/silver-knuckle-rings-forever21-ring-black-zara-flats-black-mens-zara-jumper_400.jpg
17280,Goth,25.667,30.157,2.24,http://imworld.aufeminin.com/dossiers/D20110927/Anne-1-180700_L.jpg
15618,Goth,25.586,30.032,2.196,http://images1.chictopia.com/photos/iamappleorchard/11251285317/black-dress-black-leather-jacket-black-h-m-bag-black-forever-21-wedges-b_400.jpg
17382,Goth,25.506,29.959,2.202,http://tokyofashion.com/wp-content/uploads/2010/11/TK-2010-09-19-004-001-Harajuku.jpg
15617,Goth,25.495,29.84,2.097,http://images1.chictopia.com/photos/iamappleorchard/8784437780/black-lace-panels-silence-noise-bodysuit-black-urban-outfitters-skirt_400.jpg
17090,Goth,25.334,29.628,2.05,http://th04.deviantart.net/fs71/PRE/i/2010/293/a/d/victorian_goth_12_by_lusete-d314ioi.jpg
16061,Goth,25.333,29.788,2.206,http://images1.chictopia.com/photos/Kimberrly/5176571979/top-sheer-top-sheer-skirt-leather-vest-heels-necklace_400.jpg
15833,Goth,25.318,29.681,2.115,http://images1.chictopia.com/photos/lehappy/6212537654/black-modekungen-jacket-dark-gray-80s-purple-leggings_400.jpg
15762,Goth,25.173,29.549,2.128,http://images1.chictopia.com/photos/manxcat/7191379707/black-forever-21-dress-black-shirt-black-ray-ban-glasses-silver-forever-21_400.jpg
17054,Goth,25.157,29.518,2.113,http://fc07.deviantart.net/fs45/i/2009/109/6/9/Purple_Corset_Goth_9_by_Stocked_N_Loaded.jpg
17285,Goth,25.1,29.539,2.19,http://www.faiiint.com/faiiint/faiiint/images/2013/07/DCS_9151-2_22.jpg
15902,Goth,25.087,29.509,2.173,http://images1.chictopia.com/photos/borntobotheryou/7311210268/black-clubcouture-dress-silver-oasap-necklace_400.jpg
16083,Goth,24.99,29.315,2.078,http://images1.chictopia.com/photos/UlrikkeB/4309426701/black-vintage-dress_400.jpg
16105,Goth,24.921,29.7,2.538,http://images1.chictopia.com/photos/Shellymarie/9023165922/american-apparel-blouse-h-m-skirt-h-m-shoes_400.jpg
15352,Goth,24.862,29.351,2.239,http://images1.chictopia.com/photos/KittenPawsVintage/10937865199/black-roper-laredo-boots-black-velvet-rampage-dress_400.jpg
17353,Goth,24.792,29.201,2.16,http://hel-looks.com/med-photos/20120811_10.jpg
15973,Goth,24.777,29.122,2.098,http://images1.chictopia.com/photos/Sandra_S/4811266769/electra-pleaser-boots-boots-skirt-laughing-vampire-top-stockings_400.jpg
15288,Goth,24.67,29.095,2.175,http://images1.chictopia.com/photos/jeroy/2628272695/black-asianvogue-shop-boots-black-thrifted-vest_400.jpg
17038,Goth,24.644,28.984,2.092,http://24.media.tumblr.com/tumblr_lsu9vw07mB1qecw8no1_500.jpg
15982,Goth,24.557,28.954,2.148,http://images1.chictopia.com/photos/Agent_Rainbow/4556729208/black-fur-demonia-boots-black-tube-dress-estam-dress_400.jpg
15492,Goth,24.549,28.986,2.187,http://images1.chictopia.com/photos/AnnikaVictoria/5338243330/navy-vintage-dr-martens-boots-periwinkle-daisy-print-chicabooti-dress_400.jpg
15507,Goth,24.497,29.021,2.275,http://images1.chictopia.com/photos/cityofbugs/9920602542/light-blue-vintage-levis-bag-charcoal-gray-faux-fur-trim-matalan-socks_400.jpg
16124,Goth,24.479,28.843,2.115,http://images1.chictopia.com/photos/StuartShepard/7274526700/forever-21-dress_400.jpg
15755,Goth,24.42,28.706,2.041,http://images1.chictopia.com/photos/LA_blog/4436517338/black-zara-shoes-black-leather-zara-jacket-crimson-floral-vintage-skirt_400.jpg
15291,Goth,24.32,28.718,2.149,http://images1.chictopia.com/photos/amnesiac/10532750990/10532750990_400.jpg
15922,Goth,24.238,28.566,2.081,http://images1.chictopia.com/photos/artinourblood/4523762003/lulus-boots-mesh-sleeve-sugarlips-dress-wide-brim-oasap-hat-lulus-shorts_400.jpg
15324,Goth,24.232,28.651,2.17,http://images1.chictopia.com/photos/buydefinition/8383650636/black-kimberly-ovitz-dress_400.jpg
17074,Goth,24.217,28.549,2.085,http://justnailit.files.wordpress.com/2011/03/lolita21.jpg
16127,Goth,24.195,28.641,2.197,http://images1.chictopia.com/photos/StuartShepard/3109835330/black-forever-21-leggings-black-forever-21-shirt-black-demonia-wedges_400.jpg
15499,Goth,24.163,28.496,2.086,http://images1.chictopia.com/photos/cityofbugs/7116934888/black-ebay-boots-vintage-levis-jacket-purple-asos-bag-black-vintage-blouse_400.jpg
17163,Goth,24.137,28.65,2.264,http://img3.cache.netease.com/lady/2013/3/4/20130304221921d4e9d.jpg
15452,Goth,24.107,28.497,2.141,http://images1.chictopia.com/photos/dollpoupee/1425841962/black-only-dress-black-vero-moda-jacket-sky-blue-vedette-top_400.jpg
15481,Goth,23.994,28.295,2.055,http://images1.chictopia.com/photos/borntobotheryou/9278965342/black-leather-sheinside-jacket-black-suspender-romwecom-tights_400.jpg
15436,Goth,23.95,28.324,2.126,http://images1.chictopia.com/photos/BrettRobson/7282524204/lita-jeffrey-campbell-boots-house-of-holland-tights_400.jpg
15525,Goth,23.946,28.277,2.084,http://images1.chictopia.com/photos/harleygrant/5802581319/5802581319_400.jpg
15686,Goth,23.664,28.004,2.092,http://images1.chictopia.com/photos/SimplyHope/7694820231/forever-21-dress-forever-21-jacket-urbanog-wedges_400.jpg
17246,Goth,23.659,27.985,2.079,http://cdni.condenast.co.uk/592x888/s_v/Virginia-Lanas_g_1feb13_AW_b_592x888.jpg
15845,Goth,23.631,27.93,2.054,http://images1.chictopia.com/photos/reklawysdnil/7892575405/black-urban-outfitters-boots-black-t-shirt-shirt-black-knee-socks-target-soc_400.jpg
17321,Goth,23.592,27.955,2.115,http://hel-looks.com/med-photos/20080430_04.jpg
16032,Goth,23.571,27.94,2.12,http://images1.chictopia.com/photos/Alexxsia/5274045533/maroon-emma-cook-shoes-black-vintage-accessories-black-diy-dress-black-viv_400.jpg
15532,Goth,23.502,27.871,2.121,http://images1.chictopia.com/photos/Sssteph/2193786144/knit-forever21-blouse-sheer-pinkaholic-x-sdy-skirt-bandage-asianvogue-wedges_400.jpg
15928,Goth,23.492,27.866,2.126,http://images1.chictopia.com/photos/rabbit_heart/5901075064/maroon-claires-sunglasses-black-demonia-heels_400.jpg
15586,Goth,23.366,27.646,2.035,http://images1.chictopia.com/photos/coldlight/5254035133/5254035133_400.jpg
16096,Goth,23.264,27.784,2.27,http://images1.chictopia.com/photos/FrankieSin1088/3152070087/doc-martens-boots-vintage-dress-1950s-vintage-hat-knee-socks-socks-camer_400.jpg
15896,Goth,23.158,28.386,3.037,http://images1.chictopia.com/photos/borntobotheryou/3316363872/black-romwe-dress_400.jpg
17084,Goth,23.14,27.432,2.047,http://www.fashionpluss.com/wp-content/uploads/2012/06/urban-goth-plus-size-dress.jpg
15953,Goth,23.137,27.614,2.226,http://images1.chictopia.com/photos/KittyKoko/10659457581/black-doc-martens-boots-monteau-dress_400.jpg
16917,Goth,23.056,27.512,2.206,http://images3.chictopia.com/photos/drstrangelove/4871351004/gray-lace-forever-21-shorts-black-sheer-gmarket-blouse_400.jpg
17154,Goth,23.036,27.484,2.199,http://www.gq.com/slideshows/mens/fashionshows/F2011MEN/KVAMEN/RUNWAY/00010m.jpg
15527,Goth,22.978,27.359,2.133,http://images1.chictopia.com/photos/JeanGreige/7951912601/black-vintage-dress-brown-j-crew-belt-black-forever-21-stockings-silver-ko_400.jpg
15601,Goth,22.962,27.424,2.212,http://images1.chictopia.com/photos/Chaba/6978680702/black-topshop-boots-black-new-yorker-leggings_400.jpg
15542,Goth,22.933,27.288,2.108,http://images1.chictopia.com/photos/lattershed/6803772752/black-silence-noise-cardigan-forever-21-belt-bdg-pants-forever-21-bracel_400.jpg
15862,Goth,22.82,27.192,2.123,http://images1.chictopia.com/photos/QuinnBell/5035638891/brick-red-floral-thrifted-jacket-dark-brown-pure-by-alfred-sung-sunglasses_400.jpg
15630,Goth,22.794,27.129,2.088,http://images1.chictopia.com/photos/SomeVelvet/2849632704/velvet-some-velvet-vintage-dress_400.jpg
15768,Goth,22.783,27.384,2.352,http://images1.chictopia.com/photos/AmandaFranco/7359373899/black-tights-black-top-black-forever-21-skirt-black-chanel-necklace-whit_400.jpg
15946,Goth,22.707,27.039,2.085,http://images1.chictopia.com/photos/Fani_Nadki/6791635873/black-miss-selfridge-dress-brick-red-asos-heels_400.jpg
17281,Goth,22.685,27.045,2.113,http://1.bp.blogspot.com/-fc0N3sSuxgA/UJnXAO_3cxI/AAAAAAAAAb4/s2iwWuC6Cng/s1600/tumblr_mad6dzm0wJ1rd1hdho1_500.jpg
15316,Goth,22.647,26.907,2.017,http://images1.chictopia.com/photos/Annebeth/10151549078/black-dress_400.jpg
15672,Goth,22.629,26.966,2.09,http://images1.chictopia.com/photos/kellyshoestrings/2482649517/black-vintage-dress-black-vintage-enzo-angiolini-boots-white-handmade-access_400.jpg
15875,Goth,22.49,26.848,2.111,http://images1.chictopia.com/photos/IntricatelyDshvld/10546530053/cotton-alternative-apparel-dress-shawl-fringe-urban-outfitters-cardigan_400.jpg
15348,Goth,22.314,26.731,2.168,http://images1.chictopia.com/photos/_stylorectic/11129752059/11129752059_400.jpg
15289,Goth,22.304,26.596,2.047,http://images1.chictopia.com/photos/goddesss/10815322232/light-blue-diy-shorts-black-chanel-belt-black-sosi-stuff-blouse-black-gold_400.jpg
17019,Goth,22.287,26.614,2.08,http://1-ps.googleusercontent.com/x/www.trendhunter.com/cdn.trendhunterstatic.com/thumbs/xlouise-gold-fall-2009-goth.jpeg.pagespeed.ic.haA6xEQ3dw.jpg
15865,Goth,22.285,26.653,2.12,http://images1.chictopia.com/photos/QuinnBell/10422960174/black-platform-thrifted-shoes-yellow-floral-thrifted-dress_400.jpg
17283,Goth,22.265,26.665,2.151,http://candicelake.com/wp-content/uploads/2013/10/8751_ULYANA%2BSERGENKO_CANDICE%2BLAKE.jpg
15319,Goth,22.256,26.623,2.119,http://images1.chictopia.com/photos/slumberdoll/2168844632/black-topshop-dress-black-topshop-stockings-black-forever-21-boots_400.jpg
17248,Goth,22.119,26.493,2.125,http://cdn.glamour.es/uploads/images/thumbs/201310/paris_fashion_week_el_front_row_mas_exquisito_206755560_335x.jpg
15508,Goth,22.106,26.393,2.042,http://images1.chictopia.com/photos/ChloroformPerfume/4159470576/4159470576_400.jpg
16008,Goth,22.099,26.644,2.295,http://images1.chictopia.com/photos/Aussie_chic/4857673240/necklace-dress-target-tights_400.jpg
15490,Goth,22.057,26.43,2.125,http://images1.chictopia.com/photos/SakuKira/8309082929/black-deichmann-shoes-black-denim-co-jeans-black-gap-blazer_400.jpg
15473,Goth,22.052,26.609,2.307,http://images1.chictopia.com/photos/borntobotheryou/10578039461/black-oasap-shoes-black-romwecom-dress-black-suspender-romwecom-tights_400.jpg
15345,Goth,21.971,26.519,2.299,http://images1.chictopia.com/photos/queenelizabeth/6316585810/6316585810_400.jpg
16126,Goth,21.911,26.204,2.048,http://images1.chictopia.com/photos/StuartShepard/4508007718/black-chiffon-forever-21-dress-black-ebay-heels_400.jpg
15785,Goth,21.883,26.237,2.105,http://images1.chictopia.com/photos/Blerouge/9282025319/black-roc-boots-black-no-apology-shorts_400.jpg
17379,Goth,21.858,26.355,2.246,http://www3.pictures.stylebistro.com/gi/Sammi%2BCheng%2BPants%2BShorts%2BSkinny%2BPants%2BXBLOYk2OUV6x.jpg
15405,Goth,21.85,26.305,2.205,http://images1.chictopia.com/photos/breakfastpixie/11324802099/black-lace-new-yorker-blazer-nude-bondage-wolford-tights_400.jpg
15832,Goth,21.815,26.213,2.149,http://images1.chictopia.com/photos/lehappy/2338812484/black-pretty-sunday-cardigan-white-made-by-me-t-shirt-black-forever-21-skirt_400.jpg
15929,Goth,21.708,26.065,2.109,http://images1.chictopia.com/photos/artinourblood/2682196163/wide-brim-oasap-hat-lock-and-key-romwe-belt-baroque-motel-rocks-blouse_400.jpg
15358,Goth,21.634,26.009,2.127,http://images1.chictopia.com/photos/CarloArizabal/3800975479/white-beaded-skull-markus-top-black-bench-pants_400.jpg
15430,Goth,21.539,25.888,2.102,http://images1.chictopia.com/photos/fancygiraffe/8539474370/black-wasteland-boots-black-american-apparel-dress-black-h-m-necklace_400.jpg
15543,Goth,21.4,25.951,2.301,http://images1.chictopia.com/photos/lisalindey/4449342036/4449342036_400.jpg
15530,Goth,21.386,25.726,2.092,http://images1.chictopia.com/photos/JeanGreige/2657726256/black-vintage-boots-black-vintage-hat-black-velvet-forever-21-pants_400.jpg
15513,Goth,21.375,25.88,2.255,http://images1.chictopia.com/photos/cityofbugs/7630000822/black-ebay-boots-black-thrifted-dress-black-topshop-tights-black-jane-shil_400.jpg
16128,Goth,21.361,25.915,2.304,http://images1.chictopia.com/photos/StuartShepard/9421717034/black-skeleton-thrifted-shirt-brick-red-velvet-american-apparel-skirt_400.jpg
17027,Goth,21.351,25.727,2.128,http://img.thesun.co.uk/aidemitlum/archive/01515/katy-perry1_PCN_53_1515586a.jpg
15460,Goth,21.263,25.588,2.078,http://images1.chictopia.com/photos/borntobotheryou/1363217913/black-ali-skater-motelrocks-dress-navy-denim-mango-jacket_400.jpg
15354,Goth,21.187,25.687,2.25,http://images1.chictopia.com/photos/featherweight/6766719233/black-wet-seal-shoes-black-macys-blazer-black-ex-boyfriends-t-shirt_400.jpg
15342,Goth,21.092,25.432,2.093,http://images1.chictopia.com/photos/thehautepursuit/7051122130/7051122130_400.jpg
15392,Goth,20.947,25.272,2.079,http://images1.chictopia.com/photos/EnLag/4977629777/black-black-forever-21-jumper-brick-red-thrifted-necklace_400.jpg
15317,Goth,20.87,25.29,2.171,http://images1.chictopia.com/photos/ellsee/10170362086/10170362086_400.jpg
15538,Goth,20.85,25.245,2.146,http://images1.chictopia.com/photos/lattershed/7909754632/black-chanel-glasses-black-gentle-fawn-coat-black-gap-cardigan-bdg-pants-_400.jpg
17086,Goth,20.849,25.263,2.165,http://yourcoollooks.com/wp-content/uploads/c5e33_gothic_clothing_2528975383_52bbebf4ca.jpg
17329,Goth,20.724,25.218,2.244,http://thebestfashionblog.com/wp-content/uploads/2012/01/or-600x899.jpg
15489,Goth,20.69,25.242,2.303,http://images1.chictopia.com/photos/EditaOmar/8495761148/black-vintage-dress-black-persian-lamb-vintage-coat_400.jpg
15663,Goth,20.683,25.03,2.1,http://images1.chictopia.com/photos/DevoreLeBeauMonstre/6081230877/black-sam-edelman-boots-navy-bella-clothing-dress-cream-vintage-sweater_400.jpg
15964,Goth,20.662,25.189,2.277,http://images1.chictopia.com/photos/LeahLiddell/7002176541/black-lita-jeffrey-campbell-boots-black-target-dress-black-tights_400.jpg
15889,Goth,20.653,25.152,2.249,http://images1.chictopia.com/photos/missbebedoll/5941477529/black-leather-jeffrey-campbell-boots-black-oasap-dress_400.jpg
15850,Goth,20.645,24.981,2.09,http://images1.chictopia.com/photos/Viktoria/8285854837/blue-top-shop-vintage-blazer-t-shirt_400.jpg
16914,Goth,20.597,25.053,2.206,http://images1.chictopia.com/photos/borntobotheryou/2020067636/black-leather-sheinside-jacket-navy-riveted-velvet-romwecom-shorts_400.jpg
15274,Goth,20.565,24.815,2.006,http://images1.chictopia.com/photos/egghead/3598991048/black-sam-edelman-shoes-black-maurie-eve-dress-forever-new-coat-online-b_400.jpg
17041,Goth,20.489,24.979,2.239,http://27.media.tumblr.com/tumblr_lu43dvrY8G1r1n85yo1_500.jpg
17012,Goth,20.442,24.782,2.092,http://www.heatworld.com/images/113090_615x2000_STD/2012/10/Images/Gallery/goth%25201.jpg
15926,Goth,20.34,24.846,2.256,http://images1.chictopia.com/photos/artinourblood/6118173259/lulus-shoes-white-collar-romwe-dress_400.jpg
15837,Goth,20.297,24.787,2.24,http://images1.chictopia.com/photos/mahayanna/3420672720/black-felicee-top_400.jpg
15514,Goth,20.263,24.717,2.204,http://images1.chictopia.com/photos/cityofbugs/3284970748/black-vintage-from-ebay-blouse-black-h-m-dress-asos-purse-love-label-shoes_400.jpg
16018,Goth,20.223,24.593,2.122,http://images1.chictopia.com/photos/Cateaclysmic/6298063145/bow-booties-vivienne-westwood-boots_400.jpg
15718,Goth,20.217,24.597,2.131,http://images1.chictopia.com/photos/GothicKatt/2012849454/scarf-pants-helmut-lang-top_400.jpg
15475,Goth,20.196,24.477,2.036,http://images1.chictopia.com/photos/fashionill/9236008209/louis-vuitton-sneakers-chanel-earrings-louis-vuitton-belt_400.jpg
15322,Goth,20.15,24.719,2.32,http://images1.chictopia.com/photos/slumberdoll/4567277690/black-baby-the-stars-shine-bright-dress-black-baby-the-stars-shine-bright-bl_400.jpg
17254,Goth,20.128,24.671,2.293,http://www.vogue.co.jp/datas/fashion/snap/42/428/01-4874.jpg
17247,Goth,20.084,24.538,2.205,http://3.bp.blogspot.com/-d2eMOVCKPUI/TvAx1KJcG7I/AAAAAAAACTI/EcLSnL_1P9s/s1600/chicagostreetstyle6.jpg
16129,Goth,20.05,24.415,2.117,http://images1.chictopia.com/photos/StuartShepard/7487165555/black-jeans-black-mesh-blouse-black-demonia-wedges_400.jpg
15276,Goth,19.933,24.402,2.219,http://images1.chictopia.com/photos/endlessdream/2360650822/black-topshop-dress-black-nine-west-boots_400.jpg
17098,Goth,19.928,24.423,2.246,http://images0.chictopia.com/photos/districtofchic/6964952932/black-studded-leather-surface-to-air-jacket-black-studded-vintage-belt_400.jpg
15894,Goth,19.923,24.474,2.301,http://images1.chictopia.com/photos/borntobotheryou/9164745220/black-romwe-dress-black-punk-spike-oasap-necklace-black-round-romwe-glasses_400.jpg
17275,Goth,19.908,24.583,2.429,http://tokyofashion.com/wp-content/uploads/2012/01/TK-2011-12-17-004-001-Harajuku.jpg
15583,Goth,19.903,24.387,2.234,http://images1.chictopia.com/photos/coldlight/6498307528/6498307528_400.jpg
15444,Goth,19.873,24.368,2.245,http://images1.chictopia.com/photos/LA_blog/4696876767/black-romwe-dress_400.jpg
15903,Goth,19.861,24.152,2.046,http://images1.chictopia.com/photos/borntobotheryou/10721546546/black-bershka-boots-black-motelrocks-dress_400.jpg
15898,Goth,19.814,24.162,2.1,http://images1.chictopia.com/photos/borntobotheryou/2222506467/heather-gray-sheinsidecom-dress_400.jpg
15491,Goth,19.753,24.109,2.109,http://images1.chictopia.com/photos/TerezaSaki/9967693408/black-mudd-jeans-black-new-yorker-necklace-black-lindex-accessories_400.jpg
17391,Goth,19.751,24.34,2.34,http://www.graziadaily.co.uk/pub/21publish/f/fashion/Yoyo-web.jpg
17296,Goth,19.685,24.132,2.197,http://www.upstylemagazine.it/wp-content/gallery/gothic-romantic/street-style-goth-glam.jpg
17289,Goth,19.649,24.191,2.292,http://sparkleshock.files.wordpress.com/2009/12/amazing-japanese-hair-harajuku-10-2009-001-600x903.jpg
15511,Goth,19.636,24.017,2.132,http://images1.chictopia.com/photos/cityofbugs/4346387814/black-ebay-boots-gray-river-island-dress-black-asos-tights_400.jpg
15266,Goth,19.38,23.751,2.123,http://images1.chictopia.com/photos/pauline/4538155862/american-apparel-bodysuit_400.jpg
15943,Goth,19.378,23.952,2.325,http://images1.chictopia.com/photos/ionamoss/5379494928/black-lacevest-h-m-bodysuit-black-harem-pants-quiz-pants-black-buckle-joy-be_400.jpg
15343,Goth,19.313,23.664,2.103,http://images1.chictopia.com/photos/Starrgirl/9079185600/9079185600_400.jpg
15522,Goth,19.25,23.572,2.076,http://images1.chictopia.com/photos/wildchildblog1018/3602113391/lace-backless-tjmaxx-dress-pentagram-with-asian-stereotypes-sweatshirt_400.jpg
17169,Goth,19.242,23.702,2.21,http://img3.cache.netease.com/photo/0026/2013-10-23/9BR6EN3G25A20026.jpg
15749,Goth,19.129,23.536,2.158,http://images1.chictopia.com/photos/littleforestgirl/8294423501/light-pink-creepers-shoes-camel-vivienne-westwood-bag-denim-shorts_400.jpg
15442,Goth,19.121,23.408,2.042,http://images1.chictopia.com/photos/FashionBandwagon/9064261779/damsel-cross-jeffrey-campbell-boots-cathedral-print-romwecom-top_400.jpg
17158,Goth,19.102,23.6,2.248,http://estaticos02.cache.el-mundo.net/yodona/estaticas/especiales/2013/10/tendencias/img/album_07/06.jpg
15592,Goth,19.055,23.381,2.079,http://images1.chictopia.com/photos/Katnani/6739447658/black-religion-jacket-black-zara-dress-black-prada-wallet-black-pull-bea_400.jpg
